"CompanyIndex","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64"
43,0.094417,0.674,0.22388,1.5039,10.066,0,0.11569,0.48369,2.114,0.326,0.20125,0.26036,0.137,0.11569,849.43,0.4297,1.4837,0.11569,0.054725,29.11,1.0116,0.1934,0.044663,0.34065,0.23611,0.39814,2.2602,0.67479,3.3473,0.26049,0.068838,84.665,4.3111,2.8421,0.19841,2.114,2.2233,0.55072,0.093858,0.29239,0.061161,0.091487,92.943,63.833,0.56002,1.1244,32.125,0.019472,0.0092111,0.99142,0.44433,0.23196,0.98258,1.6599,498.14,0.093858,0.28962,0.94711,0.68932,12.539,5.718,76.719,4.7576,6.3715
44,0.20793,0.40924,0.72594,5.1531,285.43,0.0019227,0.2473,1.4436,1.039,0.59076,0.26438,1.4148,0.27292,0.2473,526.77,0.6929,2.4436,0.2473,0.23803,30.892,NA,0.24605,0.20013,0.2473,0.20985,0.59669,14.409,7.3131,3.3223,-0.23497,0.24479,75.868,4.811,2.0549,0.19802,1.039,3.467,0.8252,0.19059,3.7378,0.04832,0.23683,86.906,56.014,2.3646,4.65,38.166,0.2098,0.20193,2.201,0.1748,0.20786,5.9514,8.3131,1524.6,0.19059,0.35196,0.78502,0.39684,11.815,6.5162,61.408,5.9439,10.467
45,0.048985,0.50787,0.44251,1.9158,6.3447,0,0.082425,0.96899,2.1133,0.49213,0.20138,0.17058,0.063687,0.082425,1377.3,0.265,1.969,0.082425,0.039004,70.187,1.0501,0.12854,0.02318,NA,0.4718,0.19916,1.0805,5.9567,3.3909,0.15093,0.040568,87.598,4.1668,3.9644,0.099858,2.1133,NA,0.49213,0.047253,0.39423,0.093684,0.060826,126.99,56.799,0.12054,1.0748,73.668,0.076378,0.036142,1.8227,0.4832,0.23999,6.6246,6.6246,1088.4,0.047253,0.099538,0.96293,0,5.2004,6.4262,83.458,4.3734,28.447
46,0.025373,0.77848,0.21979,1.3288,-70.406,0.057302,0.032766,0.27313,1.0702,0.21262,0.032766,0.049011,0.024158,0.032766,6777.6,0.053854,1.2846,0.032766,0.018881,112.46,1.0662,0.06484,0.014621,0.071312,0.21262,0.044358,0.39985,1.968,5.9188,0.44037,0.018881,150.48,2.4256,0.083291,0.06484,1.7445,3.2166,0.32257,0.037363,0.021992,0.34587,0.037363,183.74,71.286,0.047455,0.52898,120.35,0.055682,0.032085,1.1411,0.66853,0.41227,1.9039,2.8883,182290,0.065587,0.11933,0.93441,0.51708,3.2457,5.1202,140.61,2.5959,15.539
47,0.05306,0.47869,0.15922,1.3671,-11.584,0.19191,0.068048,1.0464,1.0307,0.50089,0.068048,0.15691,0.057902,0.068048,1076.5,0.33905,2.089,0.068048,0.024277,30.698,0.94677,0.094256,0.018929,0.24344,0.50089,0.30774,0.3466,0.39112,4.1277,0.16179,0.024277,58.207,6.2707,0.1969,0.094256,2.8721,7.9348,0.5459,0.033626,0.076372,0.083485,0.033626,72.893,42.194,0.22507,0.82355,31.642,3.7266e-06,1.3295e-06,1.2386,0.43368,0.15947,1.2304,1.3409,2136.3,0.029815,0.10593,0.97018,0.089863,11.89,8.6504,56.472,6.4634,6.8854
48,0.039346,0.31444,0.17867,1.5682,0.98675,0.15275,0.050833,1.8888,1.0147,0.59391,0.050833,0.16166,0.031025,0.050833,1126.6,0.32399,3.1802,0.050833,0.015481,18.871,1.0399,0.037295,0.011982,0.19409,0.59391,0.28746,0.11525,0.35248,4.4157,0.012222,0.015481,35.468,10.291,0.11861,0.037295,3.3097,NA,0.59391,0.011358,0.87291,0.11703,0.011358,24.302,5.4313,0.23176,1.0283,19.149,-0.013748,-0.0041869,1.5682,0.31444,0.097171,1.1717,1.1717,4652.7,0.01452,0.066249,0.98548,0,19.342,67.203,34.953,10.443,6.4781
49,0.098607,0.39009,0.023867,1.0645,-3.2981,0.40116,0.098607,1.5635,1.0117,0.60991,0.098607,0.26644,0.020644,0.098607,683.33,0.53415,2.5635,0.098607,0.0097697,4.0238,1.0587,0.10233,0.0097697,0.40116,0.60991,0.53415,0.10257,0.039382,3.6258,0.027889,0.0097697,13.54,26.956,0.26232,0.10233,10.1,14.135,0.62991,0.010138,0.30154,0.06047,0.010138,10.211,6.1872,0.88622,0.76384,4.0709,-0.0074319,-0.00073633,1.0099,0.37009,0.037097,1.0064,1.0394,100.84,0.011581,0.16167,0.98842,0.032791,90.711,58.993,13.384,27.272,16.654
50,0.026917,0.10215,0.58599,7.6655,100.51,0,0.026917,8.7896,0.96858,0.89785,0.027348,0.30617,0.028183,0.026917,1365.9,0.26723,9.7896,0.026917,0.02779,160.09,0.88707,0,0.02779,0.091214,0.28669,0.26723,0,1.7969,3.8371,-0.081333,0.072831,56.669,6.4409,5.5432,0.021929,0.96858,NA,0.89785,0.022641,2.0942,8.9482,0,184.57,24.482,0.063359,2.8332,273.85,-0.00038052,-0.00039287,6.5972,0.087913,0.15526,2.7533,2.7533,4027,0.41539,0.029979,0.58848,0,2.2799,14.909,33.129,11.017,2.9702
51,0.081825,0.74366,0.17886,1.2518,-37.65,0,0.10355,0.34469,2.7734,0.25634,0.19479,0.14577,0.050131,0.10355,1952.4,0.18695,1.3447,0.10355,0.037337,36.309,NA,0.19479,0.029504,0.10355,0.22013,0.15774,2.1349,1.6144,3.1402,0.26423,0.037337,101.18,3.6075,3.446,0.21072,2.7734,18.413,0.28965,0.075979,0.25076,0.10765,0.070235,93.585,57.275,0.29659,0.8634,39.295,0.1593,0.057441,1.1957,0.71035,0.2772,2.3137,2.6144,247,0.075979,0.31921,0.96266,0.12994,10.052,6.3727,93.49,3.9042,25.033
52,-0.0060094,0.87154,-0.30285,0.65251,-20.725,-2.1532,-0.0060094,0.14746,5.5023,0.12852,0.12882,-0.0068951,0.018794,-0.0060094,3076.2,0.11865,1.1474,-0.0060094,-0.0010922,0.0078939,NA,0.12882,-0.0010922,-0.0060094,-2.1592,0.11865,0.95543,-0.70217,2.2255,0.10544,-0.0010381,57.891,6.305,6.305,0.0071994,5.6238,NA,0.12852,0.0013084,0.34244,0.12194,0.023411,17.927,17.919,-50.5,0.34257,0.0079043,0.019397,0.0035252,0.65251,0.87154,0.15861,0.29797,0.29797,-50.9,0.0013192,-0.046759,0.97709,0,46239,20.369,57.815,6.3133,12.757
53,-0.049755,0.82432,-0.22268,0.5507,-43.728,-0.03308,-0.041136,0.21313,2.5703,0.17568,0.061964,-0.082998,-0.0043878,-0.041136,-26678,-0.013681,1.2131,-0.041136,-0.016004,10.866,0.84675,0.06131,-0.019358,0.10503,-0.081134,-0.024138,0.59467,-0.30628,3.3873,0.29623,-0.006138,71.971,5.0715,3.0493,0.056723,2.5703,0.59758,0.50438,0.022069,0.13195,0.30139,0.023853,29.472,18.606,-0.65023,0.39631,11.111,0.031452,0.012237,0.33111,0.49562,0.19718,0.24164,0.69372,-543.23,0.022069,-0.2832,1.016,1.8709,33.59,19.617,70.382,5.186,3.5352
54,0.030763,0.58639,0.099964,1.4864,-13.567,0,0.043175,0.70536,1.7341,0.41361,0.045495,0.21007,0.039445,0.043175,3129.1,0.11665,1.7054,0.043175,0.024898,34.253,1.0019,0.043593,0.017741,0.30504,0.26387,0.095481,18.791,0.14393,3.7789,0.31802,0.024898,44.372,8.226,2.8831,0.043432,1.7341,0.37482,0.79448,0.025047,0.1699,0.28403,0.025139,56.952,22.699,0.18905,0.69461,35.133,0.018367,0.010592,0.52096,0.20552,0.12157,0.59554,1.1439,600.81,0.025047,0.074377,0.97514,0.92082,10.656,16.08,43.26,8.4373,2.4968
55,0.12031,0.79714,-0.053266,0.90378,-46.516,0,0.12031,0.25448,2.7922,0.20286,0.33366,0.21732,0.077719,0.12031,1340.8,0.27223,1.2545,0.12031,0.043087,35.169,1.4193,0.19778,0.043087,0.23489,0.15943,0.27223,0.92701,-0.1066,3.6176,0.2591,0.049168,77.741,4.6951,3.2606,0.19301,2.7922,0.95747,0.44443,0.069125,0.135,0.090231,0.070834,55.635,20.466,0.44718,0.41781,37.78,0.10108,0.036202,0.62765,0.5536,0.21299,0.40598,0.88944,-220.8,0.069125,0.59306,0.95898,1.1908,10.379,17.834,72.367,5.0437,5.588
56,0.025491,0.7526,-0.0081561,0.9882,-50.586,0.71105,0.025491,0.29054,1.3822,0.21866,0.025491,0.036866,0.0378,0.025491,4511.6,0.080902,1.3287,0.025491,0.015825,33.666,1.1741,0.46369,0.015825,0.71105,0.21866,0.080902,3.9789,-0.025753,4.6016,0.40315,0.015825,216.57,1.6854,0.61611,0.46369,1.705,8.7446,0.27981,0.28787,0.15227,0.049577,0.28787,130.98,97.313,0.17158,0.77334,46.533,0.42829,0.26589,0.90791,0.69145,0.59334,0.69042,0.8835,-325.88,0.27652,0.11658,0.72348,0.27966,10.842,3.7508,156.68,2.3295,5.086
57,-0.088867,0.87531,0.1692,1.2205,-40.573,-0.40157,-0.088867,0.14246,1.4734,0.12469,-0.020466,-0.11579,-0.051579,-0.088867,-4203.9,-0.086823,1.1425,-0.088867,-0.060313,66.053,0.82533,-0.020466,-0.060313,0.0048352,-0.49043,-0.086823,-0.29922,2.6736,3.91,0.57793,-0.042531,198.11,1.8425,1.6155,0.059321,1.4734,6.2161,0.23249,0.040261,0.10977,-3.8408,-0.01389,211.17,145.12,-0.33328,0.87305,68.824,-0.033336,-0.022625,1.0702,0.76751,0.54276,1.9703,3.6736,1375.3,0.040261,-0.71267,1.0577,0.86448,5.5259,2.5151,190.13,1.9197,23.282
58,0.18242,0.38744,0.20655,1.9403,54.563,0,0.22586,1.5811,1.3128,0.61256,0.23969,1.0282,0.22238,0.22586,484.4,0.75351,2.5811,0.22586,0.17204,9.8193,NA,0.22157,0.13895,0.22586,0.50271,0.64139,16.019,0.35998,3.5251,0.1555,0.18258,68.124,5.3579,3.0378,0.13582,1.3128,3.2281,0.73366,0.10346,0.84743,0.044896,0.16878,66.746,56.927,5.1651,1.7795,10.952,0.15549,0.11844,1.1001,0.21967,0.18664,1.0676,1.2786,691.96,0.10346,0.29779,0.84078,0.19769,37.172,6.4117,61.076,5.9762,2.288
59,0.06139,0.44917,0.47826,2.0695,36.474,0,0.084378,1.2263,4.0657,0.55083,0.084391,0.18869,0.023808,0.084378,1693.7,0.2155,2.2263,0.084378,0.020754,3.7154,NA,0.081124,0.0151,0.084378,0.4902,0.16432,6506.4,6.4142,3.3356,0.040685,0.020754,40.888,8.9268,8.8874,0.073735,4.0657,NA,0.55083,0.018136,0.70986,0.16006,0.019953,54.584,50.869,1.4834,1.9769,3.7841,0.068706,0.016899,2.0603,0.44718,0.11202,7.3875,7.3875,1035.7,0.018136,0.11145,0.97935,0,98.239,7.1753,40.146,9.0917,54.527
60,-0.3017,1.5863,-0.99833,0.2795,-726.25,-0.34973,-0.3017,-0.36962,0.49104,-0.58635,-0.25586,-0.21774,-0.33487,-0.3017,-3521.2,-0.10366,0.63038,-0.3017,-0.6144,226.5,NA,-0.25588,-0.6144,-0.3017,-0.65143,-0.10366,-5.5829,-1.6293,2.8864,3.2094,-0.52181,645.03,0.56586,0.49426,-0.29302,0.49104,NA,-0.58635,-0.59674,0.0088042,-0.44579,-0.52109,278.81,52.304,-0.99009,0.059588,141.85,-0.39314,-0.80062,0.24413,1.3856,1.7672,-0.95696,-0.95696,-768.52,-0.59674,0.51453,1.5712,0,1.6115,6.9784,1029.9,0.35439,0.80141
61,-0.076032,0.69165,-0.23263,0.63586,-164.09,-1.0256,-0.065408,0.44582,0.87966,0.30835,0.0069376,-0.10239,-0.044688,-0.065408,-6422,-0.056836,1.4458,-0.065408,-0.074356,98.631,NA,0.0069329,-0.086433,-0.065408,-0.82984,-0.072196,0.09583,-0.39177,3.4457,0.61077,-0.063433,219.38,1.6638,1.5368,-0.18324,0.87966,NA,0.30835,-0.20831,0.24517,0.69799,0.0078813,103.56,4.9306,-0.31986,0.26377,81.627,-0.019165,-0.021787,0.58731,0.63884,0.60103,0.51929,0.51929,-649.25,-0.20831,-0.24658,1.0606,0,3.7007,74.027,265.08,1.377,1.4814
62,-0.19849,0.40929,0.59071,2.4433,61.825,0,-0.19849,1.4433,3.2289,0.59071,-0.19849,-0.48496,-0.061472,-0.19849,-752.63,-0.48496,2.4433,-0.19849,-0.061472,0,NA,-0.20989,-0.061472,-0.19849,-0.12736,-0.48496,NA,NA,2.1438,0.12416,-0.061472,43.432,8.404,8.404,-0.2107,3.2289,NA,0.59071,-0.065252,0.020492,-0.064999,-0.065003,112.09,112.09,NA,2.4433,0,-0.20989,-0.065003,2.4433,0.40929,0.11899,NA,NA,82.264,-0.065252,-0.33602,1.0612,0,NA,3.2563,46.266,7.8892,NA
63,-0.20595,0.91735,-0.13926,0.83454,-26.668,-0.00043032,-0.21182,0.090092,2.3549,0.082646,-0.16445,-0.25166,-0.06503,-0.21182,-2186.4,-0.16694,1.0901,-0.21182,-0.089949,10.09,0.38817,-0.19948,-0.087454,-0.046467,-0.0095985,-0.16053,-4.2107,-0.46802,3.3361,0.3615,-0.082334,96.798,3.7707,3.4598,-0.8189,2.3549,10.941,0.1409,-0.34774,0.10983,-0.21719,-0.084705,94.545,84.455,-3.1635,0.7572,7.4868,-0.25816,-0.10962,0.76572,0.8417,0.2652,0.27775,0.47351,-301.94,-0.34774,-2.4919,1.0691,0.70485,36.174,4.3218,130.46,2.7978,7.9141
64,-0.16798,0.52074,0.4337,1.8369,100.91,-0.34788,-0.095887,0.061466,0.88175,0.032007,-0.095887,-0.18503,-0.074205,-0.095887,-2278.8,-0.16017,1.9204,-0.095887,-0.085309,17.636,0.81463,-0.14621,-0.14945,-0.2768,0.032007,-0.29862,-1.147,9.0227,4.5636,0.15831,-0.085309,148.39,2.4598,-0.28078,-0.14621,1.3441,358.83,0.034509,-0.13008,0.71078,-0.12802,-0.13008,189.51,171.87,-3.0932,1.7321,15.55,-0.15869,-0.14119,1.8281,0.51823,0.40654,0.66589,0.71793,15878,-0.13411,-5.2483,1.1341,0.078155,20.697,2.1237,168.29,2.1689,23.384
65,0.010826,0.11997,0.26036,3.2843,-2250,0,0.015032,7.3351,2.4224,0.88003,0.015032,0.13188,0.02723,0.015032,663.89,0.54979,8.3351,0.015032,0.0062052,12.114,1.0363,0.010489,0.0044691,0.032595,0.24838,0.51474,NA,0.41615,3.6766,-0.0016317,0.0062052,17.22,21.259,20.197,0.0064114,2.4224,NA,0.88003,0.0026467,1.0873,0.065113,0.00433,37.732,25.618,0.13466,2.579,12.11,-0.040441,-0.016695,3.1202,0.11398,0.047039,1.4066,1.4066,1236.6,0.0026466,0.012302,1.0003,0,30.131,14.248,17.174,21.253,3.8718
66,0.00060286,0.72389,0.067219,1.1958,2099,0,0.0009043,0.38143,1.5301,0.27611,0.024868,0.0026339,0.040977,0.0009043,4214.2,0.086613,1.3814,0.0009043,0.00059102,63.997,0.85878,0.013564,0.00039401,0.034934,0.092087,0.086196,0.56604,0.11401,3.8218,0.47242,0.013298,81.565,4.5487,2.1574,-0.0063301,1.5301,0.41097,0.62231,-0.0041371,0.02151,0.3202,0.0088652,96.176,32.178,0.0022472,0.4144,62.7,-0.048229,-0.031521,0.56715,0.34333,0.21984,0.4683,1.0555,446,-0.0041371,0.0021834,1.0363,1.2538,5.7034,11.343,81.902,4.4565,2.5951
67,0.086884,0.57994,-0.34508,0.39093,-449.51,0.2319,0.10664,0.72433,1.1719,0.42006,0.10664,0.18823,0.15374,0.10664,1639.6,0.22262,1.7243,0.10664,0.12699,24.188,1.1156,0.11845,0.10346,0.28621,0.42006,0.18855,1.6529,-0.44326,5.7381,1.221,0.12699,288.58,1.2648,0.20424,0.11845,0.85882,12.409,0.43343,0.14105,0.03638,0.13531,0.14105,87.31,63.122,1.5612,0.29271,28.346,0.095986,0.1143,0.38192,0.56657,0.79063,0.53958,0.55674,-188790,0.14666,0.20684,0.85334,0.031816,15.09,5.7825,246.26,1.4822,1.0787
68,0.28675,0.30464,0.57862,2.9082,82.153,0,0.37092,2.2825,1.8774,0.69536,0.4662,1.2232,0.21117,0.37092,280.48,1.3013,3.2825,0.37092,0.19757,43.161,NA,0.37557,0.15274,0.37092,0.57698,1.0251,3.9415,4.8975,3.3247,0.012816,0.20626,74.478,4.9008,4.8781,0.3913,1.8774,NA,0.69536,0.20843,1.0022,0.025317,0.20005,112.37,69.205,1.2917,2.1761,54.526,0.35004,0.18645,2.8947,0.30323,0.20405,5.8856,5.8856,1222,0.20843,0.41237,0.81317,0,8.4567,5.2742,58.955,6.1912,15.891
69,-0.18877,1.0192,-0.23942,0.72645,-117.63,-0.48042,-0.18877,-0.018803,1.4606,-0.019164,-0.16067,-0.21568,-0.092073,-0.18877,-2766.2,-0.13195,0.9812,-0.18877,-0.12925,67.144,0.96944,-0.16358,-0.12925,-0.31658,-0.22851,-0.13195,-5.8195,-0.65744,3.6791,0.68275,-0.11241,197.98,1.8436,1.5833,-0.15304,1.4606,2.579,0.1232,-0.10478,0.02672,-0.31086,-0.112,153.05,85.907,-0.7026,0.41948,60.776,-0.21788,-0.14917,0.62387,0.87525,0.54242,-0.052622,0.33829,-1143.6,-0.10478,9.8507,1.1277,-7.4286,5.436,4.2488,218.73,1.6687,4.0106
70,0.038658,0.38899,0.10138,1.2606,22.091,0,0.046435,1.5708,1.3625,0.61101,0.10074,0.11937,0.10528,0.046435,989.78,0.36877,2.5708,0.046435,0.034082,6.4433,0.98314,0.095825,0.028374,0.17556,0.51407,0.34878,1.7645,0.19893,3.6408,0.22747,0.073915,112.21,3.2527,3.2527,0.097208,1.3625,NA,0.61101,0.071347,0.21777,0.067239,0.070333,108.67,102.23,1.6073,1.1988,6.9383,-0.0011858,-0.00087034,1.2606,0.38899,0.30744,1.1989,1.1989,443.38,0.071347,0.063268,0.96608,0,56.648,3.5703,104.21,3.5026,2.6734
71,0.13895,0.35954,-0.20816,0.42051,-170.41,0.42318,0.17382,1.709,1.2788,0.61446,0.17382,0.48389,0.28385,0.17382,590.72,0.61789,2.7813,0.17382,0.22209,27.148,1.5031,0.17051,0.17754,0.52597,0.61446,0.5209,2.786,-0.2452,5.872,0.45809,0.22209,214.24,1.7037,0.47423,0.17051,0.79554,283.34,0.61479,0.21786,0.0040748,0.054014,0.21786,69.763,42.615,2.3869,0.25845,34.718,0.12217,0.15609,0.42012,0.35922,0.58695,0.72379,0.72418,-155010,0.21804,0.22613,0.78196,0.00053325,13.445,8.5651,167.53,2.1788,0.9219
72,-0.32548,0.73056,0.03995,1.0852,-80.006,-0.28423,-0.32591,0.31355,0.99134,0.22907,-0.32591,-0.69543,-0.19152,-0.32591,-946.5,-0.38563,1.3688,-0.32591,-0.22155,62.506,0.99156,0.012501,-0.22126,-0.27147,0.22907,-0.38505,0.084249,0.081298,4.7064,0.49051,-0.22155,115.28,3.1663,0.017112,0.012501,1.532,0.98001,0.49099,0.0084985,0.24966,0.42374,0.0084985,97.165,34.659,-1.292,0.54772,61.965,-0.03168,-0.021536,0.69617,0.46864,0.31583,0.46615,0.99915,2032,-0.0087381,-1.4209,1.0087,1.1434,5.8394,10.531,116.28,3.1389,2.9935
73,0.041368,0.34977,0.28469,3.9759,25.671,0,0.053669,1.859,2.5178,0.65023,0.076819,0.56102,0.042675,0.053669,1188.2,0.30719,2.859,0.053669,0.021316,16.407,0.97366,0.073838,0.01643,0.12875,0.36575,0.27202,3.1895,0.45943,4.9607,0.13638,0.022014,14.242,25.628,7.0094,0.066101,2.5178,1.1657,0.87943,0.026254,0.072179,0.09136,0.029327,54.138,37.731,0.36552,2.7929,16.849,0.020061,0.007968,1.0874,0.095663,0.03902,1.0494,1.4192,26003,0.026254,0.06362,0.97879,0.35248,22.247,9.6737,13.868,26.319,4.0632
74,-0.022253,0.70382,0.11748,2.6954,21.914,0,-0.022253,0.42081,1.1229,0.29618,0.0092439,-0.32114,-0.0047355,-0.022253,-48310,-0.0075554,1.4208,-0.022253,-0.019817,24.831,NA,0.0092439,-0.019817,-0.022253,0.2831,-0.0075554,0.29349,0.14446,2.4746,0.62677,-0.015272,21.397,17.058,1.6794,-0.059088,1.1229,NA,0.29618,-0.052619,-0.43064,0.89616,0.0082318,70.407,45.576,-0.29129,1.5929,23.59,-0.0076915,-0.0068494,0.26537,0.069294,0.058623,0.3642,0.3642,35.038,-0.052619,-0.075134,1.0187,0,14.699,8.0086,22.523,16.206,1.3808
75,0.015664,0.70425,-0.20761,0.51758,-83.753,0,0.029721,0.41994,1.2065,0.29575,0.087244,0.06906,0.072322,0.029721,2946,0.1239,1.4199,0.029721,0.024634,8.0377,0.954,0.087238,0.012983,0.17254,0.16171,0.10394,1.5166,-0.26711,3.5717,0.58042,0.058266,140.91,2.5903,1.5829,0.091733,1.2065,0.71895,0.56861,0.076034,0.036626,0.16215,0.072308,62.619,54.581,0.58957,0.45584,8.6991,0.029704,0.02462,0.31629,0.43036,0.38606,0.3805,0.73156,-774.45,0.076034,0.052963,0.97537,0.92263,45.411,6.6873,130.2,2.8034,1.5522
76,-0.093126,1.0111,-0.27829,0.65304,-260.01,0.029705,-0.093126,-0.010945,0.7185,-0.011066,-0.032517,-0.11611,-0.11284,-0.093126,-4551.6,-0.080192,0.98905,-0.093126,-0.12961,129.84,1.34,-0.033928,-0.12961,-0.064544,-0.063422,-0.080192,-0.55978,-0.58438,4.5821,1.3558,-0.1141,389.22,0.93777,0.74393,-0.033662,0.7185,1.3311,0.19043,-0.04685,0.046851,-1.5402,-0.04722,247,117.16,-0.36436,0.33439,124.03,-0.045975,-0.063987,0.51806,0.80208,1.0664,-0.023238,0.39988,-10631,-0.04685,8.4153,1.1289,-18.208,2.8112,3.1155,407.46,0.8958,1.5088
77,0.048644,0.59561,0.18345,1.4414,1.2242,0.11029,0.06011,0.67367,1.1197,0.40125,0.06011,0.14463,0.075209,0.06011,1950.6,0.18712,1.679,0.06011,0.040563,23.497,1.1391,0.13213,0.032825,0.13944,0.40125,0.16787,0.99834,0.45754,4.4885,0.3952,0.040563,114.62,3.1845,0.22184,0.13213,1.496,2.798,0.58125,0.089163,0.22543,0.10673,0.089163,124.47,100.98,0.5099,1.2119,26.309,0.080788,0.054517,1.0058,0.4156,0.31402,1.0007,1.4497,5649.9,0.10689,0.12123,0.89311,0.44862,15.534,3.6147,102.37,3.5657,3.696
78,-0.044534,0.32828,0.11829,1.8707,63.172,0,-0.044534,2.0462,0.58053,0.67172,-0.043545,-0.32781,-0.0051902,-0.044534,-39767,-0.0091785,3.0462,-0.044534,-0.076713,4.3588,0.77863,-0.066034,-0.076713,NA,0.64906,-0.0091785,-66.723,0.1586,3.8488,0.22716,-0.075008,74.664,4.8885,2.0231,-0.083603,0.58053,74.791,0.67503,-0.14401,1.4612,-0.4464,-0.11375,34.982,30.623,-6.4238,1.8197,3.8101,-0.10756,-0.18527,0.77419,0.13586,0.20456,0.90061,0.90504,835.14,-0.14401,-0.066299,1.0676,0.0049208,83.738,11.919,85.417,4.2732,0.77835
79,0.073128,0.5184,0.26921,1.6947,17.287,0.21695,0.081164,0.88199,1.0987,0.45722,0.081164,0.20944,0.082059,0.081164,1510,0.24172,1.929,0.081164,0.053151,48.551,0.98992,0.072239,0.047889,0.27542,0.45722,0.22622,0.51977,0.78429,5.3071,0.33614,0.053151,101.77,3.5864,0.13935,0.072239,1.6552,3.4662,0.58809,0.047306,0.016981,0.14644,0.047306,155.4,106.85,0.36003,1.1706,53.344,0.028095,0.018399,1.2669,0.38753,0.27883,1.332,1.7133,54603,0.089861,0.15994,0.91014,0.28623,7.5179,3.4159,92.629,3.9404,4.4487
80,-0.10387,0.29548,0.12744,1.549,-54.309,-0.23755,-0.096444,2.1338,0.91911,0.63049,-0.096444,-0.4155,-0.060245,-0.096444,-2593.9,-0.14071,3.3843,-0.096444,-0.13974,113.76,0.73039,-0.08606,-0.1505,-0.20937,0.63049,-0.16584,-1.1461,0.19899,4.7614,0.407,-0.13974,112.83,3.235,-0.29125,-0.08606,0.7523,2.2796,0.69386,-0.1247,0.13756,-0.31143,-0.1247,173.27,59.508,-0.48287,0.62231,104.56,-0.14093,-0.2042,1.2168,0.23212,0.30912,0.98447,1.0834,7358,-0.088012,-0.16474,1.088,0.1005,3.2084,6.1336,122.76,2.9733,1.0776
81,-0.12978,0.35595,0.011703,1.0329,-11.233,0.23226,-0.12281,1.8046,0.9699,0.64236,-0.12281,-0.34503,-0.015709,-0.12281,-3549.9,-0.10282,2.8094,-0.12281,-0.052716,13.148,0.57961,-0.078542,-0.055705,0.33516,0.64236,-0.12238,-0.32698,0.018508,4.1588,0.14603,-0.052716,54.089,6.7482,-0.22065,-0.078542,2.3362,NA,0.64236,-0.033713,0.044342,1.525,-0.033713,55.128,41.979,-1.5464,0.7971,12.753,-0.16476,-0.07072,1.0329,0.35595,0.14819,1.0158,1.0158,168.71,-0.031033,-0.20203,1.031,0,27.76,8.6947,55.767,6.5451,3.6843
82,-0.01171,0.59714,0.053003,1.1134,-26.043,0,-0.0095491,0.67465,1.7607,0.40286,0.013887,-0.020432,0.013776,-0.0095491,8985.8,0.04062,1.6746,-0.0095491,-0.0054235,35.627,1.0619,-0.00042107,-0.0066508,-0.029737,0.37663,0.037001,-0.017967,0.11051,4.4263,0.3329,0.0074722,95.532,3.8207,2.9903,-0.024936,1.7607,2.8502,0.52513,-0.014163,0.040403,0.59624,-0.00023915,103.96,68.331,-0.068137,0.74568,35.13,-0.034226,-0.019439,0.87142,0.46736,0.26173,0.83993,1.0949,1414.3,-0.014163,-0.029067,1.0052,0.30352,10.245,5.3416,96.885,3.7673,3.6709
83,-0.31743,0.76524,0.044714,1.1245,-3.4901,-1.903,-0.31743,0.30678,0.65492,0.23476,-0.30513,-0.88355,-0.24669,-0.31743,-1728.8,-0.21113,1.3068,-0.31743,-0.48469,28.948,0.53972,-0.30514,-0.48469,-0.69055,-2.2204,-0.21113,-24.806,0.075022,3.8477,1.1569,-0.4828,139.67,2.6134,1.2269,-0.28399,0.65492,0.9211,0.61695,-0.43362,0.022104,-0.17088,-0.46592,220.72,191.77,-6.1114,0.97988,20.192,-0.46101,-0.70392,0.52791,0.35927,0.38265,0.39388,1.0351,314.87,-0.43362,-1.3522,1.442,1.628,12.609,1.9033,200.23,1.8229,1.0988
84,0.10021,0.37099,0.26335,1.9357,67.65,0.19485,0.12912,1.4521,1.0388,0.5387,0.12912,0.45877,0.16761,0.12912,705,0.51773,2.6955,0.12912,0.11268,21.62,1.137,0.12555,0.087446,0.24853,0.5387,0.4398,1.1381,0.57852,4.1987,0.23535,0.11268,93.124,3.9195,0.33841,0.12555,1.2582,5.3262,0.62824,0.10956,0.35991,0.064705,0.10956,141.26,119.64,1.4763,1.6945,22.459,0.062595,0.054624,1.4685,0.28145,0.25513,1.1834,1.3801,4161.3,0.037346,0.18602,0.96265,0.16622,16.882,3.0508,89.646,4.0716,2.5174
